family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
uniform_box,0.6432724017386141,49562365886.64286,1.307526509674902e+18,1.307526509674902e+18,1.3073068736260163e+18,7.6480284919702e-19,7.6480284919702e-19,7.649313410449273e-19,0.13108876014255522,3597.5357212482936,0.0,0.0001679782759742052,0.9998320217240257
dirichlet,0.20512710613144816,17737238378.349377,4.67933864197656e+17,4.67933864197656e+17,4.445212639922202e+17,2.137054136303327e-18,2.137054136303327e-18,2.2496111682466137e-18,0.21912829987495636,65775.48534199312,0.0,0.050033994110642646,0.9499660058893573
sparse,0.5339584897635039,39765777290.75323,1.0490784097032125e+18,1.0490784097032125e+18,1.043344452055853e+18,9.532175962737647e-19,9.532175962737647e-19,9.584562394802166e-19,0.14634798009488437,-20175.497643402174,0.0,0.005465709325751582,0.9945342906742484
one_sided_band,0.6651319548299781,42180320805.91639,1.1127775410574382e+18,1.1127775410574382e+18,3.9650022650640456e+16,8.986522131366265e-19,8.986522131366265e-19,2.5220666550712483e-17,0.14209753080541596,-247299.09249674965,0.0,0.9643684193940846,0.03563158060591541
tapered,0.4639166659951487,8926750832.062618,2.355005284630687e+17,2.355005284630687e+17,2.355005284630687e+17,4.246274972401263e-18,4.246274972401263e-18,4.246274972401263e-18,0.30888353880492614,1.6663994919188205e-11,0.0,0.0,1.0
edge_heavy,0.359438672543589,54062854772.097015,1.4262558806191258e+18,1.4262558806191258e+18,1.4261993764572063e+18,7.011364605668854e-19,7.011364605668854e-19,7.011642386803451e-19,0.12551394593188547,2441.060714393235,0.0,3.9617128095528004e-05,0.9999603828719045
uniform_box,0.2693450584916342,19625696885.038216,5.177541162325208e+17,5.177541162325207e+17,5.1773799464671206e+17,1.931418734585019e-18,1.931418734585019e-18,1.931478876071995e-18,0.20831902157613913,1506.260671561138,2.4722159802688243e-16,3.113753286202727e-05,0.999968862467138
dirichlet,0.33005647170240443,17483007136.40357,4.612268783125995e+17,4.612268783125996e+17,4.007737761236713e+17,2.1681303649485998e-18,2.1681303649485998e-18,2.495173236313293e-18,0.22071578974294637,-83323.19853377863,2.7752068671342077e-16,0.13107020651115614,0.8689297934888438
sparse,0.36314871923978775,36011725977.87856,9.500411357060415e+17,9.500411357060415e+17,9.500297568738874e+17,1.0525860011912333e-18,1.0525860011912333e-18,1.0525986083746911e-18,0.15378695650448537,1089.8264665572153,0.0,1.1977199435322978e-05,0.9999880228005646
one_sided_band,0.5367027241562786,8656389629.357845,2.2836801100955158e+17,2.2836801100955158e+17,1.3255904522940986e+17,4.378897007419198e-18,4.378897007419198e-18,7.543808106563955e-18,0.3136700640232168,-82259.66558014086,0.0,0.419537593538591,0.580462406461409
tapered,0.7856640666959074,22264053271.336815,5.873577530916966e+17,5.873577530916966e+17,5.873577530916966e+17,1.702539882612025e-18,1.702539882612025e-18,1.702539882612025e-18,0.19558671583875087,1.5627771453988135e-11,0.0,0.0,1.0
edge_heavy,0.5715003263152532,74209288011.09416,1.9577477709706227e+18,1.9577477709706227e+18,1.9577437432125524e+18,5.107910297883852e-19,5.107910297883852e-19,5.107920806627397e-19,0.10713030421811366,516.8615316792851,0.0,2.0573426924527137e-06,0.9999979426573076
uniform_box,0.5187827542279297,41072260093.70096,1.0835453054764207e+18,1.0835453054764207e+18,1.0834538466378464e+18,9.228963430932064e-19,9.228963430932064e-19,9.229742486061416e-19,0.14400155101528334,-2585.061258605493,0.0,8.440702766380658e-05,0.9999155929723362
dirichlet,0.8197217882120031,67013728058.78525,1.7679185483076557e+18,1.7679185483076557e+18,1.7666387884442898e+18,5.656369185997016e-19,5.656369185997016e-19,5.660466681367302e-19,0.11273521076800025,-7692.7526171136,0.0,0.000723879425661856,0.9992761205743381
