population,pair,pearson,spearman,num_samples
random,max_power_w vs psl_db,0.4661558903560152,0.47843294805222747,3000
random,max_power_w vs isl_db,0.6914789260089291,0.6996071262684879,3000
random,max_over_mean_power vs psl_db,0.4496161526657591,0.6569955077391957,3000
random,max_over_mean_power vs isl_db,0.690286348559746,0.874690642816478,3000
random,power_variance_w2 vs psl_db,0.4638982374825599,0.5552161484502245,3000
random,power_variance_w2 vs isl_db,0.527855481418147,0.6405600397162048,3000
random,power_cv vs psl_db,0.6186333768812179,0.7266159950339601,3000
random,power_cv vs isl_db,0.7693011694291316,0.8246625625604124,3000
random/uniform_box,max_power_w vs psl_db,0.050516617264171206,0.05169505478021912,500
random/dirichlet,max_power_w vs psl_db,0.7334335567327214,0.7475303154841062,500
random/sparse,max_power_w vs psl_db,0.6684401555508528,0.7088248533080276,500
random/one_sided_band,max_power_w vs psl_db,0.6190566418720056,0.627055076001323,500
random/tapered,max_power_w vs psl_db,0.4477174389288393,0.4448575234300937,500
random/edge_heavy,max_power_w vs psl_db,0.5536512506001673,0.6134722472207973,500
optimizer,max_power_w vs psl_db,0.8715842452440001,0.8887853955797842,240
optimizer,max_power_w vs isl_db,0.8577707192288853,0.8557492317574956,240
optimizer,max_over_mean_power vs psl_db,0.8219663313638632,0.7695775968332782,240
optimizer,max_over_mean_power vs isl_db,0.8927094984336587,0.8383348669247728,240
optimizer,power_variance_w2 vs psl_db,0.8121815747978723,0.923047275126304,240
optimizer,power_variance_w2 vs isl_db,0.7273935002973423,0.8841455580826053,240
optimizer,power_cv vs psl_db,0.9701724460919874,0.9475173180089931,240
optimizer,power_cv vs isl_db,0.9707669521069342,0.9941370509904682,240
optimizer/max_rate_isac,max_power_w vs psl_db,0.9669397913540162,0.9286339329120077,120
optimizer/dinkelbach_ee_isac,max_power_w vs psl_db,0.8614887819354679,0.9777276199736092,120
