k,f_hz,w_eff_hz2,f_k_squared_hz2
0,-472500.0,192478742071.33438,223256250000.0
1,-457500.0,179542022280.05328,209306250000.0
2,-442500.0,167055302488.77216,195806250000.0
3,-427500.0,155018582697.49106,182756250000.0
4,-412500.0,143431862906.20993,170156250000.0
5,-397500.0,132295143114.92882,158006250000.0
6,-382500.0,121608423323.6477,146306250000.0
7,-367500.0,111371703532.3666,135056250000.0
8,-352500.0,101584983741.08548,124256250000.0
9,-337500.0,92248263949.80437,113906250000.0
10,-322500.0,83361544158.52325,104006250000.0
11,-307500.0,74924824367.24214,94556250000.0
12,-292500.0,66938104575.96103,85556250000.0
13,-277500.0,59401384784.67992,77006250000.0
14,-262500.0,52314664993.3988,68906250000.0
15,-247500.0,45677945202.11769,61256250000.0
16,-232500.0,39491225410.83658,54056250000.0
17,-217500.0,33754505619.555466,47306250000.0
18,-202500.0,28467785828.274353,41006250000.0
19,-187500.0,23631066036.99324,35156250000.0
20,-172500.0,19244346245.712124,29756250000.0
21,-157500.0,15307626454.431017,24806250000.0
22,-142500.0,11820906663.149902,20306250000.0
23,-127500.0,8784186871.868788,16256250000.0
24,-112500.0,6197467080.587675,12656250000.0
25,-97500.0,4060747289.306561,9506250000.0
26,-82500.0,2374027498.0254474,6806250000.0
27,-67500.0,1137307706.7443337,4556250000.0
28,-52500.0,350587915.46321994,2756250000.0
29,-37500.0,13868124.182106238,1406250000.0
30,-22500.0,127148332.90099251,506250000.0
31,-7500.0,690428541.6198788,56250000.0
32,7500.0,1703708750.3387651,56250000.0
33,22500.0,3166988959.0576515,506250000.0
34,37500.0,5080269167.776538,1406250000.0
35,52500.0,7443549376.495424,2756250000.0
36,67500.0,10256829585.21431,4556250000.0
37,82500.0,13520109793.933197,6806250000.0
38,97500.0,17233390002.65209,9506250000.0
39,112500.0,21396670211.37097,12656250000.0
40,127500.0,26009950420.08986,16256250000.0
41,142500.0,31073230628.808746,20306250000.0
42,157500.0,36586510837.52763,24806250000.0
43,172500.0,42549791046.24652,29756250000.0
44,187500.0,48963071254.96541,35156250000.0
45,202500.0,55826351463.684296,41006250000.0
46,217500.0,63139631672.40318,47306250000.0
47,232500.0,70902911881.12207,54056250000.0
48,247500.0,79116192089.84096,61256250000.0
49,262500.0,87779472298.55984,68906250000.0
50,277500.0,96892752507.27873,77006250000.0
51,292500.0,106456032715.99762,85556250000.0
52,307500.0,116469312924.7165,94556250000.0
53,322500.0,126932593133.4354,104006250000.0
54,337500.0,137845873342.15427,113906250000.0
55,352500.0,149209153550.87317,124256250000.0
56,367500.0,161022433759.59204,135056250000.0
57,382500.0,173285713968.31094,146306250000.0
58,397500.0,185998994177.02982,158006250000.0
59,412500.0,199162274385.74872,170156250000.0
60,427500.0,212775554594.4676,182756250000.0
61,442500.0,226838834803.1865,195806250000.0
62,457500.0,241352115011.90536,209306250000.0
63,472500.0,256315395220.62427,223256250000.0
