k,f_hz,w_eff_hz2,f_k_squared_hz2
0,-472500.0,225546506240.4347,223256250000.0
1,-457500.0,211523985206.36032,209306250000.0
2,-442500.0,197951464172.28598,195806250000.0
3,-427500.0,184828943138.2116,182756250000.0
4,-412500.0,172156422104.13727,170156250000.0
5,-397500.0,159933901070.0629,158006250000.0
6,-382500.0,148161380035.98856,146306250000.0
7,-367500.0,136838859001.9142,135056250000.0
8,-352500.0,125966337967.83983,124256250000.0
9,-337500.0,115543816933.76547,113906250000.0
10,-322500.0,105571295899.69112,104006250000.0
11,-307500.0,96048774865.61676,94556250000.0
12,-292500.0,86976253831.5424,85556250000.0
13,-277500.0,78353732797.46805,77006250000.0
14,-262500.0,70181211763.39369,68906250000.0
15,-247500.0,62458690729.31934,61256250000.0
16,-232500.0,55186169695.24499,54056250000.0
17,-217500.0,48363648661.17063,47306250000.0
18,-202500.0,41991127627.096275,41006250000.0
19,-187500.0,36068606593.02191,35156250000.0
20,-172500.0,30596085558.94756,29756250000.0
21,-157500.0,25573564524.873203,24806250000.0
22,-142500.0,21001043490.798847,20306250000.0
23,-127500.0,16878522456.724485,16256250000.0
24,-112500.0,13206001422.65013,12656250000.0
25,-97500.0,9983480388.575773,9506250000.0
26,-82500.0,7210959354.501418,6806250000.0
27,-67500.0,4888438320.427062,4556250000.0
28,-52500.0,3015917286.352706,2756250000.0
29,-37500.0,1593396252.2783499,1406250000.0
30,-22500.0,620875218.2039939,506250000.0
31,-7500.0,98354184.12963793,56250000.0
32,7500.0,25833150.055281878,56250000.0
33,22500.0,403312115.9809259,506250000.0
34,37500.0,1230791081.90657,1406250000.0
35,52500.0,2508270047.832214,2756250000.0
36,67500.0,4235749013.757858,4556250000.0
37,82500.0,6413227979.683502,6806250000.0
38,97500.0,9040706945.609146,9506250000.0
39,112500.0,12118185911.53479,12656250000.0
40,127500.0,15645664877.460434,16256250000.0
41,142500.0,19623143843.386074,20306250000.0
42,157500.0,24050622809.311718,24806250000.0
43,172500.0,28928101775.237362,29756250000.0
44,187500.0,34255580741.163006,35156250000.0
45,202500.0,40033059707.088646,41006250000.0
46,217500.0,46260538673.01429,47306250000.0
47,232500.0,52938017638.93993,54056250000.0
48,247500.0,60065496604.86558,61256250000.0
49,262500.0,67642975570.79122,68906250000.0
50,277500.0,75670454536.71687,77006250000.0
51,292500.0,84147933502.64252,85556250000.0
52,307500.0,93075412468.56815,94556250000.0
53,322500.0,102452891434.49379,104006250000.0
54,337500.0,112280370400.41943,113906250000.0
55,352500.0,122557849366.34508,124256250000.0
56,367500.0,133285328332.27072,135056250000.0
57,382500.0,144462807298.19638,146306250000.0
58,397500.0,156090286264.122,158006250000.0
59,412500.0,168167765230.04767,170156250000.0
60,427500.0,180695244195.9733,182756250000.0
61,442500.0,193672723161.89896,195806250000.0
62,457500.0,207100202127.8246,209306250000.0
63,472500.0,220977681093.75024,223256250000.0
